run_id,start_time,end_time,duration_ms,duration_sec
1,2025-12-26 05:51:57,2025-12-26 05:51:57,260,0.26
2,2025-12-26 05:51:57,2025-12-26 05:51:57,260,0.26
3,2025-12-26 05:51:57,2025-12-26 05:51:58,291,0.29
4,2025-12-26 05:51:58,2025-12-26 05:51:58,293,0.29
5,2025-12-26 05:51:58,2025-12-26 05:51:58,294,0.29
6,2025-12-26 05:51:58,2025-12-26 05:51:59,247,0.25
7,2025-12-26 05:51:59,2025-12-26 05:51:59,260,0.26
8,2025-12-26 05:51:59,2025-12-26 05:51:59,245,0.24
9,2025-12-26 05:51:59,2025-12-26 05:51:59,247,0.25
10,2025-12-26 05:51:59,2025-12-26 05:52:00,278,0.28
