run_id,start_time,end_time,duration_ms,duration_sec
1,2025-12-26 05:56:19,2025-12-26 05:56:19,285,0.28
2,2025-12-26 05:56:19,2025-12-26 05:56:19,256,0.26
3,2025-12-26 05:56:19,2025-12-26 05:56:19,262,0.26
4,2025-12-26 05:56:19,2025-12-26 05:56:20,263,0.26
5,2025-12-26 05:56:20,2025-12-26 05:56:20,302,0.30
6,2025-12-26 05:56:20,2025-12-26 05:56:20,308,0.31
7,2025-12-26 05:56:20,2025-12-26 05:56:21,297,0.30
8,2025-12-26 05:56:21,2025-12-26 05:56:21,305,0.30
9,2025-12-26 05:56:21,2025-12-26 05:56:21,252,0.25
10,2025-12-26 05:56:21,2025-12-26 05:56:21,256,0.26
